in1,in2,clk,out1,rst,in3,in4,out2,out3,out4,out4,Time (us)
0,0,1,0,0,1,0,0,0,0,0,154320.0
0,0,1,0,0,1,0,0,0,0,0,154327.0
0,0,1,0,0,1,0,0,0,0,0,154327.9999
0,0,0,0,0,1,0,0,0,0,0,154328.0
0,0,0,0,0,1,0,0,0,0,0,156745.0
0,0,0,0,0,1,0,0,0,0,0,156745.9999
0,0,0,0,0,0,0,0,0,0,0,156746.0
0,0,0,0,0,0,0,0,0,0,0,156758.0
0,0,0,0,0,0,0,0,0,0,0,156758.9999
0,0,1,0,0,0,0,0,0,0,0,156759.0
0,0,1,0,0,0,0,0,0,0,0,156766.0
0,0,1,0,0,0,0,0,0,0,0,156766.9999
0,0,0,0,0,0,0,0,0,0,0,156767.0
0,0,0,0,0,0,0,0,0,0,0,168901.0
0,0,0,0,0,0,0,0,0,0,0,168901.9999
0,0,1,0,0,0,0,0,0,0,0,168902.0
0,0,1,0,0,0,0,0,0,0,0,170291.0
0,0,1,0,0,0,0,0,0,0,0,170291.9999
0,0,1,0,1,0,0,0,0,0,0,170292.0
0,0,1,0,1,0,0,0,0,0,0,170296.0
0,0,1,0,1,0,0,0,0,0,0,170296.9999
0,0,0,0,1,0,0,0,0,0,0,170297.0
0,0,0,0,1,0,0,0,0,0,0,170304.0
0,0,0,0,1,0,0,0,0,0,0,170304.9999
0,0,1,0,1,0,0,0,0,0,0,170305.0
0,0,1,0,1,0,0,0,0,0,0,170313.0
0,0,1,0,1,0,0,0,0,0,0,170313.9999
0,0,0,0,1,0,0,0,0,0,0,170314.0
0,0,0,0,1,0,0,0,0,0,0,170326.0
0,0,0,0,1,0,0,0,0,0,0,170326.9999
0,0,1,0,1,0,0,0,0,0,0,170327.0
0,0,1,0,1,0,0,0,0,0,0,170335.0
0,0,1,0,1,0,0,0,0,0,0,170335.9999
0,0,0,0,1,0,0,0,0,0,0,170336.0
0,0,0,0,1,0,0,0,0,0,0,170348.0
0,0,0,0,1,0,0,0,0,0,0,170348.9999
0,0,1,0,1,0,0,0,0,0,0,170349.0
0,0,1,0,1,0,0,0,0,0,0,170357.0
0,0,1,0,1,0,0,0,0,0,0,170357.9999
0,0,0,0,1,0,0,0,0,0,0,170358.0
0,0,0,0,1,0,0,0,0,0,0,170370.0
0,0,0,0,1,0,0,0,0,0,0,170370.9999
0,0,1,0,1,0,0,0,0,0,0,170371.0
0,0,1,0,1,0,0,0,0,0,0,170379.0
0,0,1,0,1,0,0,0,0,0,0,170379.9999
0,0,0,0,1,0,0,0,0,0,0,170380.0
0,0,0,0,1,0,0,0,0,0,0,170392.0
0,0,0,0,1,0,0,0,0,0,0,170392.9999
0,0,1,0,1,0,0,0,0,0,0,170393.0
0,0,1,0,1,0,0,0,0,0,0,170401.0
0,0,1,0,1,0,0,0,0,0,0,170401.9999
0,0,0,0,1,0,0,0,0,0,0,170402.0
0,0,0,0,1,0,0,0,0,0,0,170414.0
0,0,0,0,1,0,0,0,0,0,0,170414.9999
0,0,1,0,1,0,0,0,0,0,0,170415.0
0,0,1,0,1,0,0,0,0,0,0,170423.0
0,0,1,0,1,0,0,0,0,0,0,170423.9999
0,0,0,0,1,0,0,0,0,0,0,170424.0
0,0,0,0,1,0,0,0,0,0,0,170436.0
0,0,0,0,1,0,0,0,0,0,0,170436.9999
0,0,1,0,1,0,0,0,0,0,0,170437.0
0,0,1,0,1,0,0,0,0,0,0,170445.0
0,0,1,0,1,0,0,0,0,0,0,170445.9999
0,0,0,0,1,0,0,0,0,0,0,170446.0
0,0,0,0,1,0,0,0,0,0,0,170458.0
0,0,0,0,1,0,0,0,0,0,0,170458.9999
0,0,1,0,1,0,0,0,0,0,0,170459.0
0,0,1,0,1,0,0,0,0,0,0,170467.0
0,0,1,0,1,0,0,0,0,0,0,170467.9999
0,0,0,0,1,0,0,0,0,0,0,170468.0
0,0,0,0,1,0,0,0,0,0,0,170480.0
0,0,0,0,1,0,0,0,0,0,0,170480.9999
0,0,1,0,1,0,0,0,0,0,0,170481.0
0,0,1,0,1,0,0,0,0,0,0,170489.0
0,0,1,0,1,0,0,0,0,0,0,170489.9999
0,0,0,0,1,0,0,0,0,0,0,170490.0
0,0,0,0,1,0,0,0,0,0,0,170502.0
0,0,0,0,1,0,0,0,0,0,0,170502.9999
0,0,1,0,1,0,0,0,0,0,0,170503.0
0,0,1,0,1,0,0,0,0,0,0,170511.0
0,0,1,0,1,0,0,0,0,0,0,170511.9999
0,0,0,0,1,0,0,0,0,0,0,170512.0
0,0,0,0,1,0,0,0,0,0,0,170516.0
0,0,0,0,1,0,0,0,0,0,0,170516.9999
0,0,0,0,0,0,0,0,0,0,0,170517.0
0,0,0,0,0,0,0,0,0,0,0,174616.0
0,0,0,0,0,0,0,0,0,0,0,174616.9999
0,0,0,0,0,0,1,0,0,0,0,174617.0
0,0,0,0,0,0,1,0,0,0,0,175294.0
0,0,0,0,0,0,1,0,0,0,0,175294.9999
0,0,1,0,0,0,1,0,0,0,0,175295.0
0,0,1,0,0,0,1,0,0,0,0,175302.0
0,0,1,0,0,0,1,0,0,0,0,175302.9999
0,0,0,0,0,0,1,0,0,0,0,175303.0
0,0,0,0,0,0,1,0,0,0,0,175334.0
0,0,0,0,0,0,1,0,0,0,0,175334.9999
0,0,1,0,0,0,1,0,0,0,0,175335.0
0,0,1,0,0,0,1,0,0,0,0,175343.0
0,0,1,0,0,0,1,0,0,0,0,175343.9999
0,0,0,0,0,0,1,0,0,0,0,175344.0
0,0,0,0,0,0,1,0,0,0,0,175374.0
0,0,0,0,0,0,1,0,0,0,0,175374.9999
0,0,1,0,0,0,1,0,0,0,0,175375.0
0,0,1,0,0,0,1,0,0,0,0,175383.0
0,0,1,0,0,0,1,0,0,0,0,175383.9999
0,0,0,0,0,0,1,0,0,0,0,175384.0
0,0,0,0,0,0,1,0,0,0,0,175415.0
0,0,0,0,0,0,1,0,0,0,0,175415.9999
0,0,1,0,0,0,1,1,1,1,1,175416.0
0,0,1,0,0,0,1,1,1,1,1,175423.0
0,0,1,0,0,0,1,1,1,1,1,175423.9999
0,0,0,0,0,0,1,1,1,1,1,175424.0
0,0,0,0,0,0,1,1,1,1,1,177680.0
0,0,0,0,0,0,1,1,1,1,1,177680.9999
0,0,1,0,0,0,1,1,1,1,1,177681.0
0,0,1,0,0,0,1,1,1,1,1,177689.0
0,0,1,0,0,0,1,1,1,1,1,177689.9999
0,0,0,0,0,0,1,1,1,1,1,177690.0
0,0,0,0,0,0,1,1,1,1,1,180649.0
0,0,0,0,0,0,1,1,1,1,1,180649.9999
0,0,0,0,0,0,0,1,1,1,1,180650.0
0,0,0,0,0,0,0,1,1,1,1,180653.0
0,0,0,0,0,0,0,1,1,1,1,180653.9999
0,0,0,0,0,1,0,1,1,1,1,180654.0
0,0,0,0,0,1,0,1,1,1,1,180912.0
0,0,0,0,0,1,0,1,1,1,1,180912.9999
0,0,1,0,0,1,0,1,1,1,1,180913.0
0,0,1,0,0,1,0,1,1,1,1,180921.0
0,0,1,0,0,1,0,1,1,1,1,180921.9999
0,0,0,0,0,1,0,1,1,1,1,180922.0
0,0,0,0,0,1,0,1,1,1,1,180953.0
0,0,0,0,0,1,0,1,1,1,1,180953.9999
0,0,1,0,0,1,0,1,1,1,1,180954.0
0,0,1,0,0,1,0,1,1,1,1,180961.0
0,0,1,0,0,1,0,1,1,1,1,180961.9999
0,0,0,0,0,1,0,1,1,1,1,180962.0
0,0,0,0,0,1,0,1,1,1,1,180993.0
0,0,0,0,0,1,0,1,1,1,1,180993.9999
0,0,1,0,0,1,0,1,1,1,1,180994.0
0,0,1,0,0,1,0,1,1,1,1,181002.0
0,0,1,0,0,1,0,1,1,1,1,181002.9999
0,0,0,0,0,1,0,1,1,1,1,181003.0
0,0,0,0,0,1,0,1,1,1,1,181034.0
0,0,0,0,0,1,0,1,1,1,1,181034.9999
0,0,1,0,0,1,0,1,1,1,1,181035.0
0,0,1,0,0,1,0,1,1,1,1,181042.0
0,0,1,0,0,1,0,1,1,1,1,181042.9999
0,0,0,0,0,1,0,1,1,1,1,181043.0
0,0,0,0,0,1,0,1,1,1,1,181074.0
0,0,0,0,0,1,0,1,1,1,1,181074.9999
0,0,1,0,0,1,0,1,1,1,1,181075.0
0,0,1,0,0,1,0,1,1,1,1,181083.0
0,0,1,0,0,1,0,1,1,1,1,181083.9999
0,0,0,0,0,1,0,1,1,1,1,181084.0
0,0,0,0,0,1,0,1,1,1,1,181115.0
0,0,0,0,0,1,0,1,1,1,1,181115.9999
0,0,1,0,0,1,0,1,1,1,1,181116.0
0,0,1,0,0,1,0,1,1,1,1,181123.0
0,0,1,0,0,1,0,1,1,1,1,181123.9999
0,0,0,0,0,1,0,1,1,1,1,181124.0
0,0,0,0,0,1,0,1,1,1,1,181155.0
0,0,0,0,0,1,0,1,1,1,1,181155.9999
0,0,1,0,0,1,0,1,1,1,1,181156.0
0,0,1,0,0,1,0,1,1,1,1,181164.0
0,0,1,0,0,1,0,1,1,1,1,181164.9999
0,0,0,0,0,1,0,1,1,1,1,181165.0
0,0,0,0,0,1,0,1,1,1,1,181196.0
0,0,0,0,0,1,0,1,1,1,1,181196.9999
0,0,1,0,0,1,0,1,1,1,1,181197.0
0,0,1,0,0,1,0,1,1,1,1,181204.0
0,0,1,0,0,1,0,1,1,1,1,181204.9999
0,0,0,0,0,1,0,1,1,1,1,181205.0
0,0,0,0,0,1,0,1,1,1,1,181236.0
0,0,0,0,0,1,0,1,1,1,1,181236.9999
0,0,1,0,0,1,0,1,1,1,1,181237.0
0,0,1,0,0,1,0,1,1,1,1,181245.0
0,0,1,0,0,1,0,1,1,1,1,181245.9999
0,0,0,0,0,1,0,1,1,1,1,181246.0
0,0,0,0,0,1,0,1,1,1,1,181277.0
0,0,0,0,0,1,0,1,1,1,1,181277.9999
0,0,1,0,0,1,0,1,1,1,1,181278.0
0,0,1,0,0,1,0,1,1,1,1,181285.0
0,0,1,0,0,1,0,1,1,1,1,181285.9999
0,0,0,0,0,1,0,1,1,1,1,181286.0
0,0,0,0,0,1,0,1,1,1,1,181317.0
0,0,0,0,0,1,0,1,1,1,1,181317.9999
0,0,1,0,0,1,0,1,1,1,1,181318.0
0,0,1,0,0,1,0,1,1,1,1,181326.0
0,0,1,0,0,1,0,1,1,1,1,181326.9999
0,0,0,0,0,1,0,1,1,1,1,181327.0
0,0,0,0,0,1,0,1,1,1,1,181358.0
0,0,0,0,0,1,0,1,1,1,1,181358.9999
0,0,1,0,0,1,0,1,1,1,1,181359.0
0,0,1,0,0,1,0,1,1,1,1,181366.0
0,0,1,0,0,1,0,1,1,1,1,181366.9999
0,0,0,0,0,1,0,1,1,1,1,181367.0
0,0,0,0,0,1,0,1,1,1,1,181399.0
0,0,0,0,0,1,0,1,1,1,1,181399.9999
0,0,1,0,0,1,0,0,0,0,0,181400.0
0,0,1,0,0,1,0,0,0,0,0,181407.0
0,0,1,0,0,1,0,0,0,0,0,181407.9999
0,0,0,0,0,1,0,0,0,0,0,181408.0
0,0,0,0,0,1,0,0,0,0,0,182636.0
0,0,0,0,0,1,0,0,0,0,0,182636.9999
0,0,0,0,0,0,0,0,0,0,0,182637.0
0,0,0,0,0,0,0,0,0,0,0,182649.0
0,0,0,0,0,0,0,0,0,0,0,182649.9999
0,0,1,0,0,0,0,0,0,0,0,182650.0
0,0,1,0,0,0,0,0,0,0,0,182657.0
0,0,1,0,0,0,0,0,0,0,0,182657.9999
0,0,0,0,0,0,0,0,0,0,0,182658.0
0,0,0,0,0,0,0,0,0,0,0,184258.0
0,0,0,0,0,0,0,0,0,0,0,184258.9999
0,0,1,0,0,0,0,0,0,0,0,184259.0
0,0,1,0,0,0,0,0,0,0,0,184267.0
0,0,1,0,0,0,0,0,0,0,0,184267.9999
0,0,0,0,0,0,0,0,0,0,0,184268.0
0,0,0,0,0,0,0,0,0,0,0,184272.0
0,0,0,0,0,0,0,0,0,0,0,184272.9999
1,0,0,0,0,0,0,0,0,0,0,184273.0
1,0,0,0,0,0,0,0,0,0,0,185454.0
1,0,0,0,0,0,0,0,0,0,0,185454.9999
1,0,1,0,0,0,0,0,0,0,0,185455.0
1,0,1,0,0,0,0,0,0,0,0,185463.0
1,0,1,0,0,0,0,0,0,0,0,185463.9999
1,0,0,0,0,0,0,0,0,0,0,185464.0
1,0,0,0,0,0,0,0,0,0,0,185711.0
1,0,0,0,0,0,0,0,0,0,0,185711.9999
1,0,1,0,0,0,0,0,0,0,0,185712.0
1,0,1,0,0,0,0,0,0,0,0,185720.0
1,0,1,0,0,0,0,0,0,0,0,185720.9999
1,0,0,0,0,0,0,0,0,0,0,185721.0
1,0,0,0,0,0,0,0,0,0,0,185965.0
1,0,0,0,0,0,0,0,0,0,0,185965.9999
1,0,1,0,0,0,0,0,0,0,0,185966.0
1,0,1,0,0,0,0,0,0,0,0,185980.0
1,0,1,0,0,0,0,0,0,0,0,185980.9999
1,0,0,0,0,0,0,0,0,0,0,185981.0
1,0,0,0,0,0,0,0,0,0,0,186221.0
1,0,0,0,0,0,0,0,0,0,0,186221.9999
1,0,1,0,0,0,0,0,0,0,0,186222.0
1,0,1,0,0,0,0,0,0,0,0,186230.0
1,0,1,0,0,0,0,0,0,0,0,186230.9999
1,0,0,0,0,0,0,0,0,0,0,186231.0
1,0,0,0,0,0,0,0,0,0,0,187568.0
1,0,0,0,0,0,0,0,0,0,0,187568.9999
1,1,0,0,0,0,0,0,0,0,0,187569.0
1,1,0,0,0,0,0,0,0,0,0,187581.0
1,1,0,0,0,0,0,0,0,0,0,187581.9999
1,1,1,0,0,0,0,0,0,0,0,187582.0
1,1,1,0,0,0,0,0,0,0,0,187589.0
1,1,1,0,0,0,0,0,0,0,0,187589.9999
1,1,0,0,0,0,0,0,0,0,0,187590.0
1,1,0,0,0,0,0,0,0,0,0,187837.0
1,1,0,0,0,0,0,0,0,0,0,187837.9999
1,1,1,0,0,0,0,0,0,0,0,187838.0
1,1,1,0,0,0,0,0,0,0,0,187846.0
1,1,1,0,0,0,0,0,0,0,0,187846.9999
1,1,0,0,0,0,0,0,0,0,0,187847.0
1,1,0,0,0,0,0,0,0,0,0,188093.0
1,1,0,0,0,0,0,0,0,0,0,188093.9999
1,1,1,0,0,0,0,0,0,0,0,188094.0
1,1,1,0,0,0,0,0,0,0,0,188101.0
1,1,1,0,0,0,0,0,0,0,0,188101.9999
1,1,0,0,0,0,0,0,0,0,0,188102.0
1,1,0,0,0,0,0,0,0,0,0,188333.0
1,1,0,0,0,0,0,0,0,0,0,188333.9999
1,0,0,0,0,0,0,0,0,0,0,188334.0
1,0,0,0,0,0,0,0,0,0,0,188346.0
1,0,0,0,0,0,0,0,0,0,0,188346.9999
1,0,1,0,0,0,0,0,0,0,0,188347.0
1,0,1,0,0,0,0,0,0,0,0,188355.0
1,0,1,0,0,0,0,0,0,0,0,188355.9999
1,0,0,0,0,0,0,0,0,0,0,188356.0
1,0,0,0,0,0,0,0,0,0,0,188601.0
1,0,0,0,0,0,0,0,0,0,0,188601.9999
1,0,1,0,0,0,0,0,0,0,0,188602.0
1,0,1,0,0,0,0,0,0,0,0,188610.0
1,0,1,0,0,0,0,0,0,0,0,188610.9999
1,0,0,0,0,0,0,0,0,0,0,188611.0
1,0,0,0,0,0,0,0,0,0,0,188844.0
1,0,0,0,0,0,0,0,0,0,0,188844.9999
1,1,0,0,0,0,0,0,0,0,0,188845.0
1,1,0,0,0,0,0,0,0,0,0,188856.0
1,1,0,0,0,0,0,0,0,0,0,188856.9999
1,1,1,0,0,0,0,0,0,0,0,188857.0
1,1,1,0,0,0,0,0,0,0,0,188865.0
1,1,1,0,0,0,0,0,0,0,0,188865.9999
1,1,0,0,0,0,0,0,0,0,0,188866.0
1,1,0,0,0,0,0,0,0,0,0,189100.0
1,1,0,0,0,0,0,0,0,0,0,189100.9999
1,0,0,0,0,0,0,0,0,0,0,189101.0
1,0,0,0,0,0,0,0,0,0,0,189113.0
1,0,0,0,0,0,0,0,0,0,0,189113.9999
1,0,1,0,0,0,0,0,0,0,0,189114.0
1,0,1,0,0,0,0,0,0,0,0,189121.0
1,0,1,0,0,0,0,0,0,0,0,189121.9999
1,0,0,0,0,0,0,0,0,0,0,189122.0
1,0,0,0,0,0,0,0,0,0,0,189367.0
1,0,0,0,0,0,0,0,0,0,0,189367.9999
1,0,1,0,0,0,0,0,0,0,0,189368.0
1,0,1,0,0,0,0,0,0,0,0,189376.0
1,0,1,0,0,0,0,0,0,0,0,189376.9999
1,0,0,0,0,0,0,0,0,0,0,189377.0
1,0,0,0,0,0,0,0,0,0,0,190729.0
1,0,0,0,0,0,0,0,0,0,0,190729.9999
1,0,1,0,0,0,0,0,0,0,0,190730.0
1,0,1,0,0,0,0,0,0,0,0,190737.0
1,0,1,0,0,0,0,0,0,0,0,190737.9999
1,0,0,0,0,0,0,0,0,0,0,190738.0
1,0,0,0,0,0,0,0,0,0,0,190983.0
1,0,0,0,0,0,0,0,0,0,0,190983.9999
1,0,1,0,0,0,0,0,0,0,0,190984.0
1,0,1,0,0,0,0,0,0,0,0,190991.0
1,0,1,0,0,0,0,0,0,0,0,190991.9999
1,0,0,0,0,0,0,0,0,0,0,190992.0
1,0,0,0,0,0,0,0,0,0,0,191238.0
1,0,0,0,0,0,0,0,0,0,0,191238.9999
1,0,1,0,0,0,0,0,0,0,0,191239.0
1,0,1,0,0,0,0,0,0,0,0,191246.0
1,0,1,0,0,0,0,0,0,0,0,191246.9999
1,0,0,0,0,0,0,0,0,0,0,191247.0
1,0,0,0,0,0,0,0,0,0,0,191493.0
1,0,0,0,0,0,0,0,0,0,0,191493.9999
1,0,1,0,0,0,0,0,0,0,0,191494.0
1,0,1,0,0,0,0,0,0,0,0,191502.0
1,0,1,0,0,0,0,0,0,0,0,191502.9999
1,0,0,0,0,0,0,0,0,0,0,191503.0
1,0,0,0,0,0,0,0,0,0,0,191749.0
1,0,0,0,0,0,0,0,0,0,0,191749.9999
1,0,1,0,0,0,0,0,0,0,0,191750.0
1,0,1,0,0,0,0,0,0,0,0,191757.0
1,0,1,0,0,0,0,0,0,0,0,191757.9999
1,0,0,0,0,0,0,0,0,0,0,191758.0
1,0,0,0,0,0,0,0,0,0,0,192004.0
1,0,0,0,0,0,0,0,0,0,0,192004.9999
1,0,1,0,0,0,0,0,0,0,0,192005.0
1,0,1,0,0,0,0,0,0,0,0,192012.0
1,0,1,0,0,0,0,0,0,0,0,192012.9999
1,0,0,0,0,0,0,0,0,0,0,192013.0
1,0,0,0,0,0,0,0,0,0,0,192247.0
1,0,0,0,0,0,0,0,0,0,0,192247.9999
1,1,0,0,0,0,0,0,0,0,0,192248.0
1,1,0,0,0,0,0,0,0,0,0,192260.0
1,1,0,0,0,0,0,0,0,0,0,192260.9999
1,1,1,0,0,0,0,0,0,0,0,192261.0
1,1,1,0,0,0,0,0,0,0,0,192269.0
1,1,1,0,0,0,0,0,0,0,0,192269.9999
1,1,0,0,0,0,0,0,0,0,0,192270.0
1,1,0,0,0,0,0,0,0,0,0,192502.0
1,1,0,0,0,0,0,0,0,0,0,192502.9999
1,0,0,0,0,0,0,0,0,0,0,192503.0
1,0,0,0,0,0,0,0,0,0,0,192514.0
1,0,0,0,0,0,0,0,0,0,0,192514.9999
1,0,1,0,0,0,0,0,0,0,0,192515.0
1,0,1,0,0,0,0,0,0,0,0,192523.0
1,0,1,0,0,0,0,0,0,0,0,192523.9999
1,0,0,0,0,0,0,0,0,0,0,192524.0
1,0,0,0,0,0,0,0,0,0,0,193876.0
1,0,0,0,0,0,0,0,0,0,0,193876.9999
1,0,1,0,0,0,0,0,0,0,0,193877.0
1,0,1,0,0,0,0,0,0,0,0,193884.0
1,0,1,0,0,0,0,0,0,0,0,193884.9999
1,0,0,0,0,0,0,0,0,0,0,193885.0
1,0,0,0,0,0,0,0,0,0,0,194130.0
1,0,0,0,0,0,0,0,0,0,0,194130.9999
1,0,1,0,0,0,0,0,0,0,0,194131.0
1,0,1,0,0,0,0,0,0,0,0,194138.0
1,0,1,0,0,0,0,0,0,0,0,194138.9999
1,0,0,0,0,0,0,0,0,0,0,194139.0
1,0,0,0,0,0,0,0,0,0,0,194385.0
1,0,0,0,0,0,0,0,0,0,0,194385.9999
1,0,1,0,0,0,0,0,0,0,0,194386.0
1,0,1,0,0,0,0,0,0,0,0,194394.0
1,0,1,0,0,0,0,0,0,0,0,194394.9999
1,0,0,0,0,0,0,0,0,0,0,194395.0
1,0,0,0,0,0,0,0,0,0,0,194641.0
1,0,0,0,0,0,0,0,0,0,0,194641.9999
1,0,1,0,0,0,0,0,0,0,0,194642.0
1,0,1,0,0,0,0,0,0,0,0,194649.0
1,0,1,0,0,0,0,0,0,0,0,194649.9999
1,0,0,0,0,0,0,0,0,0,0,194650.0
1,0,0,0,0,0,0,0,0,0,0,194896.0
1,0,0,0,0,0,0,0,0,0,0,194896.9999
1,0,1,0,0,0,0,0,0,0,0,194897.0
1,0,1,0,0,0,0,0,0,0,0,194905.0
1,0,1,0,0,0,0,0,0,0,0,194905.9999
1,0,0,0,0,0,0,0,0,0,0,194906.0
1,0,0,0,0,0,0,0,0,0,0,195151.0
1,0,0,0,0,0,0,0,0,0,0,195151.9999
1,0,1,0,0,0,0,0,0,0,0,195152.0
1,0,1,0,0,0,0,0,0,0,0,195160.0
1,0,1,0,0,0,0,0,0,0,0,195160.9999
1,0,0,0,0,0,0,0,0,0,0,195161.0
1,0,0,0,0,0,0,0,0,0,0,195393.0
1,0,0,0,0,0,0,0,0,0,0,195393.9999
1,1,0,0,0,0,0,0,0,0,0,195394.0
1,1,0,0,0,0,0,0,0,0,0,195405.0
1,1,0,0,0,0,0,0,0,0,0,195405.9999
1,1,1,0,0,0,0,0,0,0,0,195406.0
1,1,1,0,0,0,0,0,0,0,0,195414.0
1,1,1,0,0,0,0,0,0,0,0,195414.9999
1,1,0,0,0,0,0,0,0,0,0,195415.0
1,1,0,0,0,0,0,0,0,0,0,195649.0
1,1,0,0,0,0,0,0,0,0,0,195649.9999
1,0,0,0,0,0,0,0,0,0,0,195650.0
1,0,0,0,0,0,0,0,0,0,0,195662.0
1,0,0,0,0,0,0,0,0,0,0,195662.9999
1,0,1,0,0,0,0,0,0,0,0,195663.0
1,0,1,0,0,0,0,0,0,0,0,195670.0
1,0,1,0,0,0,0,0,0,0,0,195670.9999
1,0,0,0,0,0,0,0,0,0,0,195671.0
1,0,0,0,0,0,0,0,0,0,0,197021.0
1,0,0,0,0,0,0,0,0,0,0,197021.9999
1,0,1,0,0,0,0,0,0,0,0,197022.0
1,0,1,0,0,0,0,0,0,0,0,197030.0
1,0,1,0,0,0,0,0,0,0,0,197030.9999
1,0,0,0,0,0,0,0,0,0,0,197031.0
1,0,0,0,0,0,0,0,0,0,0,197277.0
1,0,0,0,0,0,0,0,0,0,0,197277.9999
1,0,1,0,0,0,0,0,0,0,0,197278.0
1,0,1,0,0,0,0,0,0,0,0,197285.0
1,0,1,0,0,0,0,0,0,0,0,197285.9999
1,0,0,0,0,0,0,0,0,0,0,197286.0
1,0,0,0,0,0,0,0,0,0,0,197533.0
1,0,0,0,0,0,0,0,0,0,0,197533.9999
1,0,1,0,0,0,0,0,0,0,0,197534.0
1,0,1,0,0,0,0,0,0,0,0,197541.0
1,0,1,0,0,0,0,0,0,0,0,197541.9999
1,0,0,0,0,0,0,0,0,0,0,197542.0
1,0,0,0,0,0,0,0,0,0,0,197788.0
1,0,0,0,0,0,0,0,0,0,0,197788.9999
1,0,1,0,0,0,0,0,0,0,0,197789.0
1,0,1,0,0,0,0,0,0,0,0,197797.0
1,0,1,0,0,0,0,0,0,0,0,197797.9999
1,0,0,0,0,0,0,0,0,0,0,197798.0
1,0,0,0,0,0,0,0,0,0,0,198043.0
1,0,0,0,0,0,0,0,0,0,0,198043.9999
1,0,1,0,0,0,0,0,0,0,0,198044.0
1,0,1,0,0,0,0,0,0,0,0,198052.0
1,0,1,0,0,0,0,0,0,0,0,198052.9999
1,0,0,0,0,0,0,0,0,0,0,198053.0
1,0,0,0,0,0,0,0,0,0,0,198298.0
1,0,0,0,0,0,0,0,0,0,0,198298.9999
1,0,1,0,0,0,0,0,0,0,0,198299.0
1,0,1,0,0,0,0,0,0,0,0,198306.0
1,0,1,0,0,0,0,0,0,0,0,198306.9999
1,0,0,0,0,0,0,0,0,0,0,198307.0
1,0,0,0,0,0,0,0,0,0,0,198540.0
1,0,0,0,0,0,0,0,0,0,0,198540.9999
1,1,0,0,0,0,0,0,0,0,0,198541.0
1,1,0,0,0,0,0,0,0,0,0,198553.0
1,1,0,0,0,0,0,0,0,0,0,198553.9999
1,1,1,0,0,0,0,0,0,0,0,198554.0
1,1,1,0,0,0,0,0,0,0,0,198561.0
1,1,1,0,0,0,0,0,0,0,0,198561.9999
1,1,0,0,0,0,0,0,0,0,0,198562.0
1,1,0,0,0,0,0,0,0,0,0,198794.0
1,1,0,0,0,0,0,0,0,0,0,198794.9999
1,0,0,0,0,0,0,0,0,0,0,198795.0
1,0,0,0,0,0,0,0,0,0,0,198807.0
1,0,0,0,0,0,0,0,0,0,0,198807.9999
1,0,1,0,0,0,0,0,0,0,0,198808.0
1,0,1,0,0,0,0,0,0,0,0,198815.0
1,0,1,0,0,0,0,0,0,0,0,198815.9999
1,0,0,0,0,0,0,0,0,0,0,198816.0
1,0,0,0,0,0,0,0,0,0,0,198821.0
1,0,0,0,0,0,0,0,0,0,0,198821.9999
0,0,0,0,0,0,0,0,0,0,0,198822.0
0,0,0,0,0,0,0,0,0,0,0,198834.0
0,0,0,0,0,0,0,0,0,0,0,198834.9999
0,0,1,0,0,0,0,0,0,0,0,198835.0
0,0,1,0,0,0,0,0,0,0,0,198843.0
0,0,1,0,0,0,0,0,0,0,0,198843.9999
0,0,0,0,0,0,0,0,0,0,0,198844.0
0,0,0,0,0,0,0,0,0,0,0,198855.0
0,0,0,0,0,0,0,0,0,0,0,198855.9999
0,0,1,0,0,0,0,0,0,0,0,198856.0
0,0,1,0,0,0,0,0,0,0,0,198864.0
0,0,1,0,0,0,0,0,0,0,0,198864.9999
0,0,0,0,0,0,0,0,0,0,0,198865.0
0,0,0,0,0,0,0,0,0,0,0,200154.0
0,0,0,0,0,0,0,0,0,0,0,200154.9999
0,0,0,0,0,0,1,0,0,0,0,200155.0
0,0,0,0,0,0,1,0,0,0,0,200832.0
0,0,0,0,0,0,1,0,0,0,0,200832.9999
0,0,1,0,0,0,1,0,0,0,0,200833.0
0,0,1,0,0,0,1,0,0,0,0,200841.0
0,0,1,0,0,0,1,0,0,0,0,200841.9999
0,0,0,0,0,0,1,0,0,0,0,200842.0
0,0,0,0,0,0,1,0,0,0,0,200872.0
0,0,0,0,0,0,1,0,0,0,0,200872.9999
0,0,1,0,0,0,1,1,0,0,0,200873.0
0,0,1,0,0,0,1,1,0,0,0,200881.0
0,0,1,0,0,0,1,1,0,0,0,200881.9999
0,0,0,0,0,0,1,1,0,0,0,200882.0
0,0,0,0,0,0,1,1,0,0,0,200913.0
0,0,0,0,0,0,1,1,0,0,0,200913.9999
0,0,1,0,0,0,1,1,0,0,0,200914.0
0,0,1,0,0,0,1,1,0,0,0,200921.0
0,0,1,0,0,0,1,1,0,0,0,200921.9999
0,0,0,0,0,0,1,1,0,0,0,200922.0
0,0,0,0,0,0,1,1,0,0,0,200953.0
0,0,0,0,0,0,1,1,0,0,0,200953.9999
0,0,1,0,0,0,1,1,0,0,0,200954.0
0,0,1,0,0,0,1,1,0,0,0,200962.0
0,0,1,0,0,0,1,1,0,0,0,200962.9999
0,0,0,0,0,0,1,1,0,0,0,200963.0
0,0,0,0,0,0,1,1,0,0,0,200993.0
0,0,0,0,0,0,1,1,0,0,0,200993.9999
